M1,j_884111,1,89798,90173,50,0.2
M3,j_884111,1,89798,89802,50,0.2
M2,j_884111,1,89798,90172,50,0.2
M4,j_884111,1,89798,89835,50,0.39
M1,j_884122,1,681862,681866,100,0.3
J3_1_2,j_884122,1,681862,681867,100,0.59
R4_3,j_884122,1,681862,681867,100,0.39
M2,j_884122,1,681862,681863,100,0.3
M1,j_884123,1,184460,184461,100,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_884125,10,674829,674833,100,0.1
R3_2,j_884126,1,592301,592612,50,0.2
R5_4,j_884126,1,592301,592928,50,0.2
M1,j_884126,1,592301,592310,50,0.39
J4_1_3,j_884126,1,592301,592925,50,0.2
M2,j_884126,1,592301,592609,50,0.2
M1,j_884133,1,101975,101992,50,0.3
J3_1_2,j_884133,1,101975,101995,50,0.3
M2,j_884133,1,101975,101992,50,0.59
M1,j_884135,1,344224,344233,100,0.2
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_884137,6,432975,433347,30,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,j_884137,6,432975,433350,5,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,j_884137,6,432975,433344,10,0.05
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_884138,10,579644,579654,100,0.1
J3_1_2,j_884139,1,364587,364629,100,0.49
M2,j_884139,1,364587,364615,100,0.3
M1,j_884139,1,364587,364624,100,0.3
M1,j_884140,1,419821,419821,100,0.2
M3_2,j_884141,1,151876,152745,50,0.39
R4_3,j_884141,1,151876,152756,50,0.39
R2_1,j_884141,1,151876,151882,50,0.2
M1,j_884141,1,151876,151879,50,0.2
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,j_884143,6,578445,578453,10,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,j_884143,6,578445,578623,5,0.03
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_884143,6,578445,578618,30,0.05
M1,j_884144,1,447562,447562,100,0.3
M3_2,j_884144,1,447562,447569,100,0.3
R2_1,j_884144,1,447562,447562,100,0.39
R4_3,j_884144,1,447562,447570,100,0.39
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_884146,10,581738,582099,75,0.1
M1,j_884149,1,98533,98535,100,0.2
M1,j_884151,1,359840,359843,50,0.2
J4_2_3,j_884151,1,359840,360574,50,0.39
M3,j_884151,1,359841,360120,50,0.59
R2_1,j_884151,1,359840,359850,50,0.2
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,j_884155,6,173735,174063,5,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,j_884155,6,173735,173738,10,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_884155,6,173735,173919,30,0.05
M1,j_884161,1,594374,594381,100,0.3
R6_1_5,j_884161,1,594374,594381,100,0.49
R5_4,j_884161,1,594374,594381,100,0.49
M2,j_884161,1,594374,594381,100,0.3
R7_6,j_884161,1,594374,594382,100,0.39
M3,j_884161,1,594374,594381,100,0.3
J4_2_3,j_884161,1,594374,594381,100,0.59
M1,j_884162,1,416992,416992,100,0.2
J5_3_4,j_884170,1,275861,276002,50,0.39
M1,j_884170,1,275861,275865,50,0.2
R2_1,j_884170,1,275861,275868,50,0.2
M4,j_884170,1,275861,275894,50,0.59
M3_2,j_884170,1,275861,275873,50,0.2
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_884171,10,329067,329071,100,0.1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_884173,10,593313,593319,100,0.1
M1,j_884180,1,187289,187290,50,0.2
M1,j_884181,1,284626,284700,50,0.39
M6_5,j_884182,1,236210,236213,100,0.3
R7_6,j_884182,1,236214,236217,100,0.39
R5_4,j_884182,1,236208,236210,100,0.39
J3_1_2,j_884182,1,236200,236203,100,0.59
M2,j_884182,1,236197,236200,100,0.3
R4_3,j_884182,1,236204,236207,100,0.49
M1,j_884182,1,236197,236200,100,0.3
R2_1,j_884183,1,93914,94004,50,0.39
M1,j_884183,1,93914,93981,50,0.59
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_884184,10,665826,666066,75,0.1
M1,j_884185,1,416807,416808,100,0.2
M1,j_884186,1,595624,595637,100,0.49
R2_1,j_884186,1,595624,595641,100,0.59
M1,j_884188,1,274953,274956,100,0.2
R2_1,j_884190,1,364610,364620,50,0.2
M1,j_884190,1,364610,364620,50,0.2
M6_5,j_884195,1,397845,397849,100,0.3
M1,j_884195,1,397829,397833,100,0.3
M2,j_884195,1,397829,397832,100,0.3
R4_3,j_884195,1,397838,397841,100,0.49
R7_6,j_884195,1,397849,397854,100,0.39
R5_4,j_884195,1,397841,397845,100,0.39
J3_1_2,j_884195,1,397833,397837,100,0.59
