147,15,0,295,1,3
148,15,0,984,1,3
149,15,0,385,1,3
150,15,0,570,1,3
151,15,0,680,1,3
152,15,0,223,1,3
153,15,0,525,1,3
154,16,229,946,1,4
155,16,0,945,1,4
156,16,0,949,1,4
157,16,0,515,1,4
158,16,0,238,1,4
159,17,287,349,1,4
160,17,0,225,1,4
161,17,0,854,1,4
162,17,0,991,1,4
163,17,0,462,1,4
164,17,0,598,1,4
165,17,0,293,1,4
166,17,0,863,1,4
167,17,0,846,1,4
168,17,0,743,1,4
169,17,0,655,1,4
170,17,0,694,1,4
171,17,0,467,1,4
172,17,0,545,1,4
173,17,0,214,1,4
174,17,0,984,1,4
175,17,0,546,1,4
176,17,0,692,1,4
177,17,0,280,1,4
178,18,241,605,1,4
179,19,228,473,1,4
180,19,0,714,1,4
181,19,0,653,1,4
182,20,316,779,1,4
183,20,0,607,1,4
184,20,0,491,1,4
185,20,0,266,1,4
186,20,0,816,1,4
187,20,0,757,1,4
188,20,0,311,1,4
189,20,0,994,1,4
190,20,0,629,1,4
191,20,0,794,1,4
192,20,0,354,1,4
193,20,0,420,1,4
194,20,0,522,1,4
195,20,0,253,1,4
196,20,0,791,1,4
197,20,0,613,1,4
198,20,0,994,1,4
199,20,0,656,1,4
200,20,0,885,1,4
201,21,116,165,1,1
202,22,195,456,1,1
203,22,0,347,1,1
204,22,0,275,1,1
205,22,0,151,1,1
206,22,0,100,1,1
207,22,0,260,1,1
208,23,169,264,1,1
209,23,0,432,1,1
210,24,108,103,1,1
211,24,0,380,1,1
212,24,0,301,1,1
213,24,0,330,1,1
214,24,0,150,1,1
215,24,0,203,1,1
216,24,0,185,1,1
217,24,0,447,1,1
218,24,0,108,1,1
219,24,0,254,1,1
220,24,0,355,1,1
221,24,0,401,1,1
222,24,0,411,1,1
223,24,0,151,1,1
224,24,0,368,1,1
225,25,102,247,1,1
226,25,0,457,1,1
227,25,0,343,1,1
228,25,0,191,1,1
229,25,0,250,1,1
230,25,0,307,1,1
231,25,0,442,1,1
232,26,172,335,1,1
233,26,0,440,1,1
234,26,0,320,1,1
235,26,0,318,1,1
236,26,0,195,1,1
237,26,0,186,1,1
238,26,0,310,1,1
239,26,0,256,1,1
240,26,0,453,1,1
241,26,0,182,1,1
242,27,101,184,1,2
243,27,0,272,1,2
244,27,0,434,1,2
245,27,0,340,1,2
246,27,0,284,1,2
247,27,0,109,1,2
248,27,0,214,1,2
249,27,0,356,1,2
250,27,0,257,1,2
251,27,0,174,1,2
252,27,0,178,1,2
253,28,121,333,1,2
254,29,143,170,1,2
255,29,0,371,1,2
256,29,0,310,1,2
257,29,0,201,1,2
258,29,0,417,1,2
259,29,0,290,1,2
260,29,0,184,1,2
261,29,0,238,1,2
262,29,0,383,1,2
263,29,0,176,1,2
264,29,0,285,1,2
265,29,0,184,1,2
266,29,0,431,1,2
267,29,0,158,1,2
268,29,0,128,1,2
269,29,0,221,1,2
270,29,0,363,1,2
271,29,0,222,1,2
272,29,0,447,1,2
273,29,0,281,1,2
274,29,0,215,1,2
275,29,0,470,1,2
276,29,0,356,1,2
277,29,0,143,1,2
278,29,0,493,1,2
279,29,0,145,1,2
280,30,197,284,1,2
281,30,0,229,1,2
282,30,0,122,1,2
283,30,0,160,1,2
284,30,0,429,1,2
285,30,0,189,1,2
286,30,0,129,1,2
287,30,0,383,1,2
288,30,0,419,1,2
289,30,0,171,1,2
290,30,0,292,1,2
291,30,0,316,1,2
292,30,0,490,1,2
293,30,0,430,1,2
294,30,0,287,1,2
295,30,0,390,1,2
296,30,0,272,1,2
297,30,0,369,1,2
298,30,0,337,1,2
299,30,0,362,1,2
300,30,0,286,1,2
301,31,116,165,1,1
302,32,195,456,1,1
303,32,0,347,1,1
304,32,0,275,1,1
305,32,0,151,1,1
306,32,0,100,1,1
307,32,0,260,1,1
308,33,169,264,1,1
309,33,0,432,1,1
310,34,108,103,1,1
311,34,0,380,1,1
312,34,0,301,1,1
313,34,0,330,1,1
314,34,0,150,1,1
315,34,0,203,1,1
316,34,0,185,1,1
317,34,0,447,1,1
318,34,0,108,1,1
319,34,0,254,1,1
320,34,0,355,1,1
321,34,0,401,1,1
322,34,0,411,1,1
323,34,0,151,1,1
324,34,0,368,1,1
325,35,102,247,1,1
326,35,0,457,1,1
327,35,0,343,1,1
328,35,0,191,1,1
329,35,0,250,1,1
330,35,0,307,1,1
331,35,0,442,1,1
332,36,172,335,1,1
333,36,0,440,1,1
334,36,0,320,1,1
335,36,0,318,1,1
336,36,0,195,1,1
337,36,0,186,1,1
338,36,0,310,1,1
339,36,0,256,1,1
340,36,0,453,1,1
341,36,0,182,1,1
342,37,101,184,1,2
343,37,0,272,1,2
344,37,0,434,1,2
345,37,0,340,1,2
346,37,0,284,1,2
347,37,0,109,1,2
348,37,0,214,1,2
349,37,0,356,1,2
350,37,0,257,1,2
351,37,0,174,1,2
352,37,0,178,1,2
353,38,121,333,1,2
354,39,143,170,1,2
355,39,0,371,1,2
356,39,0,310,1,2
357,39,0,201,1,2
358,39,0,417,1,2
359,39,0,290,1,2
360,39,0,184,1,2
361,39,0,238,1,2
362,39,0,383,1,2
363,39,0,176,1,2
364,39,0,285,1,2
365,39,0,184,1,2
366,39,0,431,1,2
367,39,0,158,1,2
368,39,0,128,1,2
369,39,0,221,1,2
370,39,0,363,1,2
371,39,0,222,1,2
372,39,0,447,1,2
373,39,0,281,1,2
374,39,0,215,1,2
375,39,0,470,1,2
376,39,0,356,1,2
377,39,0,143,1,2
378,39,0,493,1,2
379,39,0,145,1,2
380,40,197,284,1,2
381,40,0,229,1,2
382,40,0,122,1,2
383,40,0,160,1,2
384,40,0,429,1,2
385,40,0,189,1,2
386,40,0,129,1,2
387,40,0,383,1,2
388,40,0,419,1,2
389,40,0,171,1,2
390,40,0,292,1,2
391,40,0,316,1,2
392,40,0,490,1,2
393,40,0,430,1,2
394,40,0,287,1,2
395,40,0,390,1,2
396,40,0,272,1,2
397,40,0,369,1,2
398,40,0,337,1,2
399,40,0,362,1,2
400,40,0,286,1,2
6601,660,0,5800,1,1
6602,660,0,9800,1,1
6603,660,0,10000,1,1
6604,660,0,14800,1,1
6605,660,0,14900,1,1
6606,660,0,16350,1,1
6607,660,0,9750,1,1
6608,660,0,9700,1,1
6609,660,600,1050,1,1
6610,660,0,1450,1,1
6611,660,152,300,1,1
6612,660,0,550,1,1
6613,660,7153,14250,1,1
6614,660,0,16850,1,1
6615,660,0,17150,1,1
6616,660,2858,5550,1,1
6617,660,0,5800,1,1
6618,660,0,6000,1,1
6619,660,4818,9550,1,1
6620,660,0,10300,1,1
6621,660,0,10500,1,1
6622,660,0,18050,1,1
6623,660,0,19750,1,1
6624,660,0,5750,1,1
6625,660,0,9800,1,1
6626,660,0,14800,1,1
6627,660,0,14800,1,1
6628,660,0,16300,1,1
6629,660,0,9750,1,1
6630,660,0,9750,1,1
6631,660,0,1450,1,1
6632,660,0,550,1,1
6633,660,0,16250,1,1
6634,660,0,16700,1,1
6635,660,0,5800,1,1
6636,660,0,6000,1,1
6637,660,0,10150,1,1
6638,660,0,10400,1,1
6639,660,0,17800,1,1
6640,660,0,19000,1,1
6641,660,0,5750,1,1
6642,660,0,5950,1,1
6643,660,0,9800,1,1
6644,660,0,10000,1,1
6645,660,0,14750,1,1
6646,660,0,14850,1,1
6647,660,0,16450,1,1
6648,660,0,9800,1,1
6649,660,0,9750,1,1
6650,660,539,900,1,1
6651,660,0,16750,1,1
6652,660,0,5800,1,1
6653,660,0,10800,1,1
6654,660,0,11100,1,1
6655,660,0,19600,1,1
6656,660,0,5750,1,1
6657,660,0,5900,1,1
6658,660,0,9800,1,1
6659,660,0,10000,1,1
6660,660,0,14700,1,1
6661,660,0,15500,1,1
6662,660,0,14700,1,1
6663,660,0,17000,1,1
6664,660,0,17700,1,1
6665,660,0,9750,1,1
6666,660,0,9900,1,1
6667,660,0,9700,1,1
6668,660,0,9950,1,1
6669,660,0,1400,1,1
6670,660,0,17200,1,1
6671,660,0,5800,1,1
6672,660,0,11300,1,1
6673,660,0,11600,1,1
6674,660,0,17850,1,1
6675,660,0,19500,1,1
7291,729,58,50,1,1
7294,729,0,150,1,1
7295,729,0,250,1,1
7296,729,0,100,1,1
7297,729,0,150,1,1
7298,729,0,150,1,1
7299,729,103,150,1,1
7300,729,0,100,1,1
7301,729,128,100,1,1
7302,729,0,100,1,1
7303,729,0,150,1,1
7304,729,195,350,1,1
7305,729,109,150,1,1
7306,729,0,200,1,1
7307,729,0,250,1,1
7308,729,51,100,1,1
7309,729,0,100,1,1
7310,729,446,850,1,1
7311,729,0,50,1,1
7312,729,44,50,1,1
7316,729,0,150,1,1
7317,729,0,850,1,1
7318,729,0,1600,1,1
7319,729,0,2100,1,1
7320,729,0,2300,1,1
7871,787,0,9750,1,1
7872,787,0,1100,1,1
7873,787,0,1100,1,1
7874,787,0,10900,1,1
7875,787,0,10950,1,1
7876,787,945,1700,1,1
7877,787,603,1100,1,1
7878,787,0,1100,1,1
7879,787,0,1100,1,1
7880,787,0,11500,1,1
7881,787,0,11550,1,1
7882,787,0,11550,1,1
7883,787,0,11650,1,1
7884,787,1471,2850,1,1
7885,787,0,3100,1,1
7886,787,876,1700,1,1
7887,787,0,9300,1,1
7888,787,0,9050,1,1
7889,787,0,9100,1,1
7890,787,0,11650,1,1
7891,787,0,11650,1,1
7892,787,0,9450,1,1
7893,787,0,9450,1,1
7894,787,0,11000,1,1
7895,787,0,11000,1,1
7896,787,0,11150,1,1
7897,787,0,11150,1,1
7898,787,0,11150,1,1
7899,787,0,11150,1,1
7900,787,0,3550,1,1
7901,787,0,9200,1,1
7902,787,0,9200,1,1
7903,787,0,11200,1,1
7904,787,0,11200,1,1
7905,787,0,9550,1,1
7906,787,0,9600,1,1
7907,787,0,11000,1,1
7908,787,0,11000,1,1
7909,787,0,11450,1,1
7910,787,0,11550,1,1
7911,787,0,11550,1,1
7912,787,0,11550,1,1
7913,787,0,3350,1,1
7914,787,0,9350,1,1
7915,787,0,9400,1,1
7916,787,0,11550,1,1
7917,787,0,11550,1,1
7918,787,0,7100,1,1
7919,787,0,7100,1,1
7920,787,0,3100,1,1
20162,2016,0,67900,1,1
20163,2016,6966,13800,1,1
20164,2016,0,61500,1,1
20165,2016,0,67400,1,1
20166,2016,8737,17350,1,1
20167,2016,0,67200,1,1
20168,2016,3681,7350,1,1
20170,2016,0,77100,1,1
20171,2016,9345,18500,1,1
20172,2016,29214,58250,1,1
20173,2016,0,1100,1,1
20174,2016,0,7250,1,1
20175,2016,0,62500,1,1
20176,2016,0,62800,1,1
20177,2016,0,3600,1,1
20178,2016,0,6050,1,1
20179,2016,0,7700,1,1
20180,2016,280,550,1,1
20181,2016,0,77750,1,1
20182,2016,0,67400,1,1
20184,2016,0,75650,1,1
20185,2016,0,62900,1,1
20186,2016,0,3750,1,1
20189,2016,0,76250,1,1
20190,2016,0,64250,1,1
20191,2016,0,64050,1,1
20192,2016,0,1300,1,1
20193,2016,0,63800,1,1
20194,2016,0,67550,1,1
20195,2016,0,1700,1,1
20196,2016,0,64500,1,1
20197,2016,0,64750,1,1
20198,2016,0,1250,1,1
20199,2016,0,9450,1,1
20201,2016,0,67850,1,1
20202,2016,0,64050,1,1
20203,2016,0,64050,1,1
20204,2016,0,1100,1,1
20205,2016,0,5900,1,1
20206,2016,0,64850,1,1
20207,2016,0,950,1,1
20208,2016,0,6550,1,1
20210,2016,0,67850,1,1
20211,2016,0,64050,1,1
20212,2016,0,64000,1,1
20213,2016,0,64750,1,1
20214,2016,0,3550,1,1
20215,2016,0,9400,1,1
20216,2016,0,2650,1,1
20217,2016,0,67850,1,1
20218,2016,0,67900,1,1
20219,2016,6966,13800,1,1
20220,2016,0,61500,1,1
20221,2016,0,67400,1,1
20222,2016,8737,17350,1,1
20223,2016,0,67200,1,1
20224,2016,3681,7350,1,1
20225,2016,0,77100,1,1
20226,2016,9345,18500,1,1
20227,2016,29214,58250,1,1
20228,2016,0,1100,1,1
20229,2016,0,7250,1,1
20230,2016,0,62500,1,1
20231,2016,0,62800,1,1
20232,2016,0,3600,1,1
20233,2016,0,6050,1,1
20234,2016,0,7700,1,1
20235,2016,280,550,1,1
20236,2016,0,77750,1,1
20237,2016,0,67400,1,1
20238,2016,0,75650,1,1
20239,2016,0,62900,1,1
20240,2016,0,3750,1,1
20241,2016,0,76250,1,1
20242,2016,0,64250,1,1
20243,2016,0,64050,1,1
20244,2016,0,1300,1,1
20245,2016,0,63800,1,1
20246,2016,0,67550,1,1
20247,2016,0,1700,1,1
20248,2016,0,64500,1,1
20249,2016,0,64750,1,1
20250,2016,0,1250,1,1
20251,2016,0,9450,1,1
20252,2016,0,67850,1,1
20253,2016,0,64050,1,1
20254,2016,0,64050,1,1
20255,2016,0,1100,1,1
20256,2016,0,5900,1,1
20257,2016,0,64850,1,1
20258,2016,0,950,1,1
20259,2016,0,6550,1,1
20260,2016,0,67850,1,1
20261,2016,0,64050,1,1
20262,2016,0,64000,1,1
20263,2016,0,64750,1,1
20264,2016,0,3550,1,1
20265,2016,0,9400,1,1
20266,2016,0,2650,1,1
20267,2016,0,67850,1,1
